created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T08:35:08+00:00,,18.7,62.2,,,,
2025-02-21T08:35:25+00:00,,21,58.7,,,,
2025-02-21T08:35:40+00:00,,21,58.2,,,,
2025-02-21T08:35:56+00:00,,21.1,57.7,,,,
2025-02-21T08:36:12+00:00,,21.2,57.5,,,,
2025-02-21T08:36:28+00:00,,21.2,57.3,,,,
2025-02-21T08:36:45+00:00,,21.2,57,,,,
2025-02-21T08:37:01+00:00,,21.3,56.8,,,,
2025-02-21T08:37:16+00:00,,21.3,56.7,,,,
2025-02-21T08:37:32+00:00,,21.4,56.5,,,,
2025-02-21T08:37:48+00:00,,21.4,56.2,,,,
2025-02-21T08:38:04+00:00,,21.4,55.9,,,,
2025-02-21T08:38:21+00:00,,21.4,55.8,,,,
2025-02-21T08:38:36+00:00,,21.4,55.6,,,,
2025-02-21T08:38:53+00:00,,21.4,55.5,,,,
2025-02-21T08:39:08+00:00,,21.4,55.4,,,,
2025-02-21T08:39:24+00:00,,21.4,55.3,,,,
2025-02-21T08:39:41+00:00,,21.4,55.2,,,,
2025-02-21T08:39:57+00:00,,21.4,55.2,,,,
2025-02-21T08:40:12+00:00,,21.4,55,,,,
2025-02-21T08:40:29+00:00,,21.3,55,,,,
2025-02-21T08:40:44+00:00,,21.3,54.9,,,,
2025-02-21T08:41:01+00:00,,21.3,55,,,,
2025-02-21T08:41:16+00:00,,21.3,54.9,,,,
2025-02-21T08:41:33+00:00,,21.3,55,,,,
2025-02-21T08:41:49+00:00,,21.3,54.9,,,,
2025-02-21T08:42:05+00:00,,21.3,54.9,,,,
2025-02-21T08:42:21+00:00,,21.3,55,,,,
2025-02-21T08:42:37+00:00,,21.3,54.9,,,,
2025-02-21T08:42:53+00:00,,21.3,54.9,,,,
2025-02-21T08:43:10+00:00,,21.3,54.9,,,,
2025-02-21T08:43:25+00:00,,21.2,55,,,,
2025-02-21T08:43:41+00:00,,21.2,55,,,,
2025-02-21T08:43:57+00:00,,21.2,55,,,,
2025-02-21T08:44:13+00:00,,21.2,55,,,,
2025-02-21T08:44:29+00:00,,21.2,55,,,,
2025-02-21T08:44:45+00:00,,21.2,55,,,,
2025-02-21T08:45:01+00:00,,21.2,54.9,,,,
2025-02-21T08:45:17+00:00,,21.2,54.8,,,,
2025-02-21T08:45:33+00:00,,21.2,54.8,,,,
2025-02-21T08:45:49+00:00,,21.2,54.8,,,,
2025-02-21T08:46:05+00:00,,21.2,54.9,,,,
2025-02-21T08:46:21+00:00,,21.2,54.9,,,,
2025-02-21T08:46:37+00:00,,21.1,54.9,,,,
2025-02-21T08:46:53+00:00,,21.2,54.9,,,,
2025-02-21T08:47:09+00:00,,21.2,54.9,,,,
2025-02-21T08:47:26+00:00,,21.1,54.9,,,,
2025-02-21T08:47:41+00:00,,21.1,54.9,,,,
2025-02-21T08:47:57+00:00,,21.1,54.9,,,,
2025-02-21T08:48:13+00:00,,21.1,54.9,,,,
2025-02-21T08:48:29+00:00,,21.1,54.9,,,,
2025-02-21T08:48:46+00:00,,21.1,54.9,,,,
2025-02-21T08:49:01+00:00,,21.1,54.9,,,,
2025-02-21T08:49:18+00:00,,21.1,54.9,,,,
2025-02-21T08:49:33+00:00,,21.1,55,,,,
2025-02-21T08:49:49+00:00,,21.1,55,,,,
2025-02-21T08:50:05+00:00,,21.1,55,,,,
2025-02-21T08:50:21+00:00,,21.1,55,,,,
2025-02-21T08:50:37+00:00,,21.1,55,,,,
2025-02-21T08:50:54+00:00,,21.1,55,,,,
2025-02-21T08:51:10+00:00,,21.1,55,,,,
2025-02-21T08:51:26+00:00,,21.1,55,,,,
2025-02-21T08:51:42+00:00,,21.1,55,,,,
2025-02-21T08:51:58+00:00,,21.1,55,,,,
2025-02-21T08:52:14+00:00,,21.1,55,,,,
2025-02-21T08:52:30+00:00,,21.1,55.1,,,,
2025-02-21T08:52:45+00:00,,21.1,55.1,,,,
2025-02-21T08:53:02+00:00,,21.1,55,,,,
2025-02-21T08:53:18+00:00,,21.1,55,,,,
2025-02-21T08:53:34+00:00,,21,55.1,,,,
2025-02-21T08:53:50+00:00,,21.1,55,,,,
2025-02-21T08:54:06+00:00,,21,55.1,,,,
2025-02-21T08:54:22+00:00,,21,55.2,,,,
2025-02-21T08:54:38+00:00,,21,55.2,,,,
2025-02-21T08:54:54+00:00,,21,55.1,,,,
2025-02-21T08:55:10+00:00,,21,55.2,,,,
2025-02-21T08:55:26+00:00,,21,55.2,,,,
2025-02-21T08:55:42+00:00,,21,55.2,,,,
2025-02-21T08:55:58+00:00,,21,55.1,,,,
2025-02-21T08:56:14+00:00,,21,55,,,,
2025-02-21T08:56:30+00:00,,21,55.1,,,,
2025-02-21T08:56:46+00:00,,21,55.1,,,,
2025-02-21T08:57:02+00:00,,21,55.1,,,,
2025-02-21T08:57:18+00:00,,21,55.1,,,,
2025-02-21T08:57:34+00:00,,21,55,,,,
2025-02-21T08:57:50+00:00,,21,55,,,,
2025-02-21T08:58:06+00:00,,21,55,,,,
2025-02-21T08:58:22+00:00,,21,55,,,,
2025-02-21T08:58:38+00:00,,21,55,,,,
2025-02-21T08:58:54+00:00,,21,55.1,,,,
2025-02-21T08:59:10+00:00,,21,55,,,,
2025-02-21T08:59:26+00:00,,21,55.1,,,,
2025-02-21T08:59:42+00:00,,21,55,,,,
2025-02-21T08:59:57+00:00,,21,55.1,,,,
2025-02-21T09:00:14+00:00,,21,55.2,,,,
2025-02-21T09:00:30+00:00,,21,55.1,,,,
2025-02-21T09:00:47+00:00,,21,55.1,,,,
2025-02-21T09:01:02+00:00,,21,55.2,,,,
2025-02-21T09:01:18+00:00,,21,55.1,,,,
2025-02-21T09:01:34+00:00,,21,55.1,,,,
2025-02-21T09:01:50+00:00,,21,55.2,,,,
2025-02-21T09:02:06+00:00,,21,55.1,,,,
2025-02-21T09:02:22+00:00,,21,55.1,,,,
2025-02-21T09:02:38+00:00,,21,55.1,,,,
2025-02-21T09:02:54+00:00,,21,55.1,,,,
2025-02-21T09:03:11+00:00,,21,55.1,,,,
2025-02-21T09:03:27+00:00,,20.9,55.1,,,,
2025-02-21T09:03:43+00:00,,21,55.1,,,,
2025-02-21T09:03:59+00:00,,21,55.1,,,,
2025-02-21T09:04:14+00:00,,20.9,55.2,,,,
2025-02-21T09:04:30+00:00,,21,55.1,,,,
2025-02-21T09:04:46+00:00,,21,55.1,,,,
2025-02-21T09:05:03+00:00,,21,55.1,,,,
2025-02-21T09:05:18+00:00,,20.9,55.1,,,,
