created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T08:35:08+00:00,,18.7,62.2,,,,
2025-02-21T08:35:24+00:00,,21.1,58.4,,,,
2025-02-21T08:35:40+00:00,,21.2,57.8,,,,
2025-02-21T08:35:56+00:00,,21.2,57.3,,,,
2025-02-21T08:36:13+00:00,,21.3,57.1,,,,
2025-02-21T08:36:28+00:00,,21.4,56.8,,,,
2025-02-21T08:36:44+00:00,,21.4,56.6,,,,
2025-02-21T08:37:00+00:00,,21.5,56.3,,,,
2025-02-21T08:37:16+00:00,,21.5,56.1,,,,
2025-02-21T08:37:33+00:00,,21.6,55.8,,,,
2025-02-21T08:37:49+00:00,,21.6,55.6,,,,
2025-02-21T08:38:04+00:00,,21.6,55.3,,,,
2025-02-21T08:38:20+00:00,,21.6,55.1,,,,
2025-02-21T08:38:37+00:00,,21.6,54.9,,,,
2025-02-21T08:38:53+00:00,,21.7,54.7,,,,
2025-02-21T08:39:08+00:00,,21.7,54.6,,,,
2025-02-21T08:39:24+00:00,,21.7,54.4,,,,
2025-02-21T08:39:40+00:00,,21.7,54.3,,,,
2025-02-21T08:39:58+00:00,,21.7,54.1,,,,
2025-02-21T08:40:12+00:00,,21.7,54.1,,,,
2025-02-21T08:40:28+00:00,,21.7,54,,,,
2025-02-21T08:40:45+00:00,,21.6,54,,,,
2025-02-21T08:41:03+00:00,,21.6,54,,,,
2025-02-21T08:41:17+00:00,,21.6,54,,,,
2025-02-21T08:41:33+00:00,,21.6,54,,,,
2025-02-21T08:41:49+00:00,,21.6,53.9,,,,
2025-02-21T08:42:04+00:00,,21.6,54,,,,
2025-02-21T08:42:21+00:00,,21.6,53.9,,,,
2025-02-21T08:42:37+00:00,,21.6,53.9,,,,
2025-02-21T08:42:52+00:00,,21.6,53.9,,,,
2025-02-21T08:43:09+00:00,,21.6,53.9,,,,
2025-02-21T08:43:25+00:00,,21.6,53.9,,,,
2025-02-21T08:43:41+00:00,,21.6,53.8,,,,
2025-02-21T08:43:57+00:00,,21.6,53.8,,,,
2025-02-21T08:44:13+00:00,,21.6,53.8,,,,
2025-02-21T08:44:29+00:00,,21.6,53.8,,,,
2025-02-21T08:44:46+00:00,,21.6,53.8,,,,
2025-02-21T08:45:02+00:00,,21.5,53.8,,,,
2025-02-21T08:45:17+00:00,,21.5,53.8,,,,
2025-02-21T08:45:33+00:00,,21.5,53.8,,,,
2025-02-21T08:45:49+00:00,,21.5,53.8,,,,
2025-02-21T08:46:05+00:00,,21.5,53.8,,,,
2025-02-21T08:46:21+00:00,,21.5,53.8,,,,
2025-02-21T08:46:37+00:00,,21.5,53.8,,,,
2025-02-21T08:46:53+00:00,,21.5,53.8,,,,
2025-02-21T08:47:09+00:00,,21.5,53.8,,,,
2025-02-21T08:47:25+00:00,,21.5,53.8,,,,
2025-02-21T08:47:41+00:00,,21.5,53.7,,,,
