created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T08:35:09+00:00,,20.9,55.1,,,,
2025-02-21T08:35:24+00:00,,21,55.1,,,,
2025-02-21T08:35:41+00:00,,21,55.4,,,,
2025-02-21T08:35:57+00:00,,21,55,,,,
2025-02-21T08:36:12+00:00,,21,55,,,,
2025-02-21T08:36:29+00:00,,21,55.5,,,,
2025-02-21T08:36:45+00:00,,21,55.7,,,,
2025-02-21T08:37:01+00:00,,21,55.5,,,,
2025-02-21T08:37:17+00:00,,21.1,55.3,,,,
2025-02-21T08:37:33+00:00,,21.1,55.1,,,,
2025-02-21T08:37:48+00:00,,21.1,54.9,,,,
2025-02-21T08:38:06+00:00,,21.1,54.7,,,,
2025-02-21T08:38:21+00:00,,21.1,54.8,,,,
2025-02-21T08:38:37+00:00,,21,55,,,,
2025-02-21T08:38:53+00:00,,21,54.9,,,,
2025-02-21T08:39:09+00:00,,21,54.5,,,,
2025-02-21T08:39:25+00:00,,21,54.4,,,,
2025-02-21T08:39:41+00:00,,21,54.2,,,,
2025-02-21T08:39:57+00:00,,21,54.2,,,,
2025-02-21T08:40:13+00:00,,21,54.1,,,,
2025-02-21T08:40:29+00:00,,21,54.1,,,,
2025-02-21T08:40:45+00:00,,21,54,,,,
2025-02-21T08:41:01+00:00,,21,54.5,,,,
2025-02-21T08:41:17+00:00,,21,54.5,,,,
2025-02-21T08:41:33+00:00,,20.9,54.4,,,,
2025-02-21T08:41:49+00:00,,20.9,55,,,,
2025-02-21T08:42:06+00:00,,20.9,54.7,,,,
2025-02-21T08:42:22+00:00,,20.9,54.6,,,,
2025-02-21T08:42:37+00:00,,20.9,55.5,,,,
2025-02-21T08:42:53+00:00,,20.9,54.8,,,,
2025-02-21T08:43:08+00:00,,20.9,55,,,,
2025-02-21T08:43:25+00:00,,20.9,55.7,,,,
2025-02-21T08:43:42+00:00,,20.9,55,,,,
2025-02-21T08:43:57+00:00,,20.9,55.4,,,,
2025-02-21T08:44:13+00:00,,20.9,56.2,,,,
2025-02-21T08:44:29+00:00,,20.9,56.5,,,,
2025-02-21T08:44:45+00:00,,20.9,56.4,,,,
2025-02-21T08:45:01+00:00,,20.8,55.4,,,,
2025-02-21T08:45:18+00:00,,20.8,54.9,,,,
2025-02-21T08:45:34+00:00,,20.8,54.8,,,,
2025-02-21T08:45:50+00:00,,20.8,54.7,,,,
2025-02-21T08:46:06+00:00,,20.8,55.6,,,,
2025-02-21T08:46:22+00:00,,20.8,55.6,,,,
2025-02-21T08:46:38+00:00,,20.8,56.2,,,,
2025-02-21T08:46:54+00:00,,20.8,56.2,,,,
2025-02-21T08:47:10+00:00,,20.8,56.7,,,,
2025-02-21T08:47:25+00:00,,20.8,56.3,,,,
2025-02-21T08:47:42+00:00,,20.8,56,,,,
2025-02-21T08:47:58+00:00,,20.8,56.4,,,,
2025-02-21T08:48:14+00:00,,20.8,57,,,,
2025-02-21T08:48:30+00:00,,20.8,57.4,,,,
